step,position_x,position_y,reward,terminated
241,0,0,-0.01,False
242,0,0,-0.01,False
243,0,0,-0.01,False
244,0,0,-0.01,False
245,0,0,-0.01,False
246,0,0,-0.01,False
247,0,0,-0.01,False
248,0,0,-0.01,False
249,0,0,-0.01,False
250,0,0,-0.01,False
251,0,0,-0.01,False
252,0,0,-0.01,False
253,0,0,-0.01,False
254,0,0,-0.01,False
255,0,0,-0.01,False
256,0,0,-0.01,False
257,0,0,-0.01,False
258,0,0,-0.01,False
259,0,0,-0.01,False
260,0,0,-0.01,False
261,0,0,-0.01,False
262,0,0,-0.01,False
263,0,0,-0.01,False
264,0,0,-0.01,False
265,0,0,-0.01,False
266,0,0,-0.01,False
267,0,0,-0.01,False
268,0,0,-0.01,False
269,0,0,-0.01,False
270,0,0,-0.01,False
271,0,0,-0.01,False
272,0,0,-0.01,False
273,0,0,-0.01,False
274,0,0,-0.01,False
275,0,0,-0.01,False
276,0,0,-0.01,False
277,0,0,-0.01,False
278,0,0,-0.01,False
279,0,0,-0.01,False
280,0,0,-0.01,False
281,0,0,-0.01,False
282,0,0,-0.01,False
283,0,0,-0.01,False
284,0,0,-0.01,False
285,0,0,-0.01,False
286,0,0,-0.01,False
287,0,0,-0.01,False
288,0,0,-0.01,False
289,0,0,-0.01,False
290,0,0,-0.01,False
291,0,0,-0.01,False
292,0,0,-0.01,False
293,0,0,-0.01,False
294,0,0,-0.01,False
295,0,0,-0.01,False
296,0,0,-0.01,False
297,0,0,-0.01,False
298,0,0,-0.01,False
299,0,0,-0.01,False
300,0,0,-0.01,False
301,0,0,-0.01,False
302,0,0,-0.01,False
303,0,0,-0.01,False
304,0,0,-0.01,False
305,0,0,-0.01,False
306,0,0,-0.01,False
307,0,0,-0.01,False
308,0,0,-0.01,False
309,0,0,-0.01,False
310,0,0,-0.01,False
311,0,0,-0.01,False
312,0,0,-0.01,False
313,0,0,-0.01,False
314,0,0,-0.01,False
315,0,0,-0.01,False
316,0,0,-0.01,False
317,0,0,-0.01,False
318,0,0,-0.01,False
319,0,0,-0.01,False
320,0,0,-0.01,False
321,0,0,-0.01,False
322,0,0,-0.01,False
323,0,0,-0.01,False
324,0,0,-0.01,False
325,0,0,-0.01,False
326,0,0,-0.01,False
327,0,0,-0.01,False
328,0,0,-0.01,False
329,0,0,-0.01,False
330,0,0,-0.01,False
331,0,0,-0.01,False
332,0,0,-0.01,False
333,0,0,-0.01,False
334,0,0,-0.01,False
335,0,0,-0.01,False
336,0,0,-0.01,False
337,0,0,-0.01,False
338,0,0,-0.01,False
339,0,0,-0.01,False
340,0,0,-0.01,False
341,0,0,-0.01,False
342,0,0,-0.01,False
343,0,0,-0.01,False
344,0,0,-0.01,False
345,0,0,-0.01,False
346,0,0,-0.01,False
347,0,0,-0.01,False
348,0,0,-0.01,False
349,0,0,-0.01,False
350,0,0,-0.01,False
351,0,0,-0.01,False
352,0,0,-0.01,False
353,0,0,-0.01,False
354,0,0,-0.01,False
355,0,0,-0.01,False
356,0,0,-0.01,False
357,0,0,-0.01,False
358,0,0,-0.01,False
359,0,0,-0.01,False
360,0,0,-0.01,False
361,0,0,-0.01,False
362,0,0,-0.01,False
363,0,0,-0.01,False
364,0,0,-0.01,False
365,0,0,-0.01,False
366,0,0,-0.01,False
367,0,0,-0.01,False
368,0,0,-0.01,False
369,0,0,-0.01,False
370,0,0,-0.01,False
371,0,0,-0.01,False
372,0,0,-0.01,False
373,0,0,-0.01,False
374,0,0,-0.01,False
375,0,0,-0.01,False
376,0,0,-0.01,False
377,0,0,-0.01,False
378,0,0,-0.01,False
379,0,0,-0.01,False
380,0,0,-0.01,False
381,0,0,-0.01,False
382,0,0,-0.01,False
383,0,0,-0.01,False
384,0,0,-0.01,False
385,0,0,-0.01,False
386,0,0,-0.01,False
387,0,0,-0.01,False
388,0,0,-0.01,False
389,0,0,-0.01,False
390,0,0,-0.01,False
391,0,0,-0.01,False
392,0,0,-0.01,False
393,0,0,-0.01,False
394,0,0,-0.01,False
395,0,0,-0.01,False
396,0,0,-0.01,False
397,0,0,-0.01,False
398,0,0,-0.01,False
399,0,0,-0.01,False
400,0,0,-0.01,False
401,0,0,-0.01,False
402,0,0,-0.01,False
403,0,0,-0.01,False
404,0,0,-0.01,False
405,0,0,-0.01,False
406,0,0,-0.01,False
407,0,0,-0.01,False
408,0,0,-0.01,False
409,0,0,-0.01,False
410,0,0,-0.01,False
411,0,0,-0.01,False
412,0,0,-0.01,False
413,0,0,-0.01,False
414,0,0,-0.01,False
415,0,0,-0.01,False
416,0,0,-0.01,False
417,0,0,-0.01,False
418,0,0,-0.01,False
419,0,0,-0.01,False
420,0,0,-0.01,False
421,0,0,-0.01,False
422,0,0,-0.01,False
423,0,0,-0.01,False
424,0,0,-0.01,False
425,0,0,-0.01,False
426,0,0,-0.01,False
427,0,0,-0.01,False
428,0,0,-0.01,False
429,0,0,-0.01,False
430,0,0,-0.01,False
431,0,0,-0.01,False
432,0,0,-0.01,False
433,0,0,-0.01,False
434,0,0,-0.01,False
435,0,0,-0.01,False
436,0,0,-0.01,False
437,0,0,-0.01,False
438,0,0,-0.01,False
439,0,0,-0.01,False
440,0,0,-0.01,False
441,0,0,-0.01,False
442,0,0,-0.01,False
443,0,0,-0.01,False
444,0,0,-0.01,False
445,0,0,-0.01,False
446,0,0,-0.01,False
447,0,0,-0.01,False
448,0,0,-0.01,False
449,0,0,-0.01,False
450,0,0,-0.01,False
451,0,0,-0.01,False
452,0,0,-0.01,False
453,0,0,-0.01,False
454,0,0,-0.01,False
455,0,0,-0.01,False
456,0,0,-0.01,False
457,0,0,-0.01,False
458,0,0,-0.01,False
459,0,0,-0.01,False
460,0,0,-0.01,False
461,0,0,-0.01,False
462,0,0,-0.01,False
463,0,0,-0.01,False
464,0,0,-0.01,False
465,0,0,-0.01,False
466,0,0,-0.01,False
467,0,0,-0.01,False
468,0,0,-0.01,False
469,0,0,-0.01,False
470,0,0,-0.01,False
471,0,0,-0.01,False
472,0,0,-0.01,False
473,0,0,-0.01,False
474,0,0,-0.01,False
475,0,0,-0.01,False
476,0,0,-0.01,False
477,0,0,-0.01,False
478,0,0,-0.01,False
479,0,0,-0.01,False
480,0,0,-0.01,False
481,0,0,-0.01,False
482,0,0,-0.01,False
483,0,0,-0.01,False
484,0,0,-0.01,False
485,0,0,-0.01,False
486,0,0,-0.01,False
487,0,0,-0.01,False
488,0,0,-0.01,False
489,0,0,-0.01,False
490,0,0,-0.01,False
491,0,0,-0.01,False
492,0,0,-0.01,False
493,0,0,-0.01,False
494,0,0,-0.01,False
495,0,0,-0.01,False
496,0,0,-0.01,False
497,0,0,-0.01,False
498,0,0,-0.01,False
499,0,0,-0.01,False
500,0,0,-0.01,False
501,0,0,-0.01,False
502,0,0,-0.01,False
503,0,0,-0.01,False
504,0,0,-0.01,False
505,0,0,-0.01,False
506,0,0,-0.01,False
507,0,0,-0.01,False
508,0,0,-0.01,False
509,0,0,-0.01,False
510,0,0,-0.01,False
511,0,0,-0.01,False
512,0,0,-0.01,False
513,0,0,-0.01,False
514,0,0,-0.01,False
515,0,0,-0.01,False
516,0,0,-0.01,False
517,0,0,-0.01,False
518,0,0,-0.01,False
519,0,0,-0.01,False
520,0,0,-0.01,False
521,0,0,-0.01,False
522,0,0,-0.01,False
523,0,0,-0.01,False
524,0,0,-0.01,False
525,0,0,-0.01,False
526,0,0,-0.01,False
527,0,0,-0.01,False
528,0,0,-0.01,False
529,0,0,-0.01,False
530,0,0,-0.01,False
531,0,0,-0.01,False
532,0,0,-0.01,False
533,0,0,-0.01,False
534,0,0,-0.01,False
535,0,0,-0.01,False
536,0,0,-0.01,False
537,0,0,-0.01,False
538,0,0,-0.01,False
539,0,0,-0.01,False
540,0,0,-0.01,False
541,0,0,-0.01,False
542,0,0,-0.01,False
543,0,0,-0.01,False
544,0,0,-0.01,False
545,0,0,-0.01,False
546,0,0,-0.01,False
547,0,0,-0.01,False
548,0,0,-0.01,False
549,0,0,-0.01,False
550,0,0,-0.01,False
551,0,0,-0.01,False
552,0,0,-0.01,False
553,0,0,-0.01,False
554,0,0,-0.01,False
555,0,0,-0.01,False
556,0,0,-0.01,False
557,0,0,-0.01,False
558,0,0,-0.01,False
559,0,0,-0.01,False
560,0,0,-0.01,False
561,0,0,-0.01,False
562,0,0,-0.01,False
563,0,0,-0.01,False
564,0,0,-0.01,False
565,0,0,-0.01,False
566,0,0,-0.01,False
567,0,0,-0.01,False
568,0,0,-0.01,False
569,0,0,-0.01,False
570,0,0,-0.01,False
571,0,0,-0.01,False
572,0,0,-0.01,False
573,0,0,-0.01,False
574,0,0,-0.01,False
575,0,0,-0.01,False
576,0,0,-0.01,False
577,0,0,-0.01,False
578,0,0,-0.01,False
579,0,0,-0.01,False
580,0,0,-0.01,False
581,0,0,-0.01,False
582,0,0,-0.01,False
583,0,0,-0.01,False
584,0,0,-0.01,False
585,0,0,-0.01,False
586,0,0,-0.01,False
587,0,0,-0.01,False
588,0,0,-0.01,False
589,0,0,-0.01,False
590,0,0,-0.01,False
591,0,0,-0.01,False
592,0,0,-0.01,False
593,0,0,-0.01,False
594,0,0,-0.01,False
595,0,0,-0.01,False
596,0,0,-0.01,False
597,0,0,-0.01,False
598,0,0,-0.01,False
599,0,0,-0.01,False
600,0,0,-0.01,False
601,0,0,-0.01,False
602,0,0,-0.01,False
603,0,0,-0.01,False
604,0,0,-0.01,False
605,0,0,-0.01,False
606,0,0,-0.01,False
607,0,0,-0.01,False
608,0,0,-0.01,False
609,0,0,-0.01,False
610,0,0,-0.01,False
611,0,0,-0.01,False
612,0,0,-0.01,False
613,0,0,-0.01,False
614,0,0,-0.01,False
615,0,0,-0.01,False
616,0,0,-0.01,False
617,0,0,-0.01,False
618,0,0,-0.01,False
619,0,0,-0.01,False
620,0,0,-0.01,False
621,0,0,-0.01,False
622,0,0,-0.01,False
623,0,0,-0.01,False
624,0,0,-0.01,False
625,0,0,-0.01,False
626,0,0,-0.01,False
627,0,0,-0.01,False
628,0,0,-0.01,False
629,0,0,-0.01,False
630,0,0,-0.01,False
631,0,0,-0.01,False
632,0,0,-0.01,False
633,0,0,-0.01,False
634,0,0,-0.01,False
635,0,0,-0.01,False
636,0,0,-0.01,False
637,0,0,-0.01,False
638,0,0,-0.01,False
639,0,0,-0.01,False
640,0,0,-0.01,False
641,0,0,-0.01,False
642,0,0,-0.01,False
643,0,0,-0.01,False
644,0,0,-0.01,False
645,0,0,-0.01,False
646,0,0,-0.01,False
647,0,0,-0.01,False
648,0,0,-0.01,False
649,0,0,-0.01,False
650,0,0,-0.01,False
651,0,0,-0.01,False
652,0,0,-0.01,False
653,0,0,-0.01,False
654,0,0,-0.01,False
655,0,0,-0.01,False
656,0,0,-0.01,False
657,0,0,-0.01,False
658,0,0,-0.01,False
659,0,0,-0.01,False
660,0,0,-0.01,False
661,0,0,-0.01,False
662,0,0,-0.01,False
663,0,0,-0.01,False
664,0,0,-0.01,False
665,0,0,-0.01,False
666,0,0,-0.01,False
667,0,0,-0.01,False
668,0,0,-0.01,False
669,0,0,-0.01,False
670,0,0,-0.01,False
671,0,0,-0.01,False
672,0,0,-0.01,False
673,0,0,-0.01,False
674,0,0,-0.01,False
675,0,0,-0.01,False
676,0,0,-0.01,False
677,0,0,-0.01,False
678,0,0,-0.01,False
679,0,0,-0.01,False
680,0,0,-0.01,False
681,0,0,-0.01,False
682,0,0,-0.01,False
683,0,0,-0.01,False
684,0,0,-0.01,False
685,0,0,-0.01,False
686,0,0,-0.01,False
687,0,0,-0.01,False
688,0,0,-0.01,False
689,0,0,-0.01,False
690,0,0,-0.01,False
691,0,0,-0.01,False
692,0,0,-0.01,False
693,0,0,-0.01,False
694,0,0,-0.01,False
695,0,0,-0.01,False
696,0,0,-0.01,False
697,0,0,-0.01,False
698,0,0,-0.01,False
699,0,0,-0.01,False
700,0,0,-0.01,False
701,0,0,-0.01,False
702,0,0,-0.01,False
703,0,0,-0.01,False
704,0,0,-0.01,False
705,0,0,-0.01,False
706,0,0,-0.01,False
707,0,0,-0.01,False
708,0,0,-0.01,False
709,0,0,-0.01,False
710,0,0,-0.01,False
711,0,0,-0.01,False
712,0,0,-0.01,False
713,0,0,-0.01,False
714,0,0,-0.01,False
715,0,0,-0.01,False
716,0,0,-0.01,False
717,0,0,-0.01,False
718,0,0,-0.01,False
719,0,0,-0.01,False
720,0,0,-0.01,False
721,0,0,-0.01,False
722,0,0,-0.01,False
723,0,0,-0.01,False
724,0,0,-0.01,False
725,0,0,-0.01,False
726,0,0,-0.01,False
727,0,0,-0.01,False
728,0,0,-0.01,False
729,0,0,-0.01,False
730,0,0,-0.01,False
731,0,0,-0.01,False
732,0,0,-0.01,False
733,0,0,-0.01,False
734,0,0,-0.01,False
735,0,0,-0.01,False
736,0,0,-0.01,False
737,0,0,-0.01,False
738,0,0,-0.01,False
739,0,0,-0.01,False
740,0,0,-0.01,False
741,0,0,-0.01,False
742,0,0,-0.01,False
743,0,0,-0.01,False
744,0,0,-0.01,False
745,0,0,-0.01,False
746,0,0,-0.01,False
747,0,0,-0.01,False
748,0,0,-0.01,False
749,0,0,-0.01,False
750,0,0,-0.01,False
751,0,0,-0.01,False
752,0,0,-0.01,False
753,0,0,-0.01,False
754,0,0,-0.01,False
755,0,0,-0.01,False
756,0,0,-0.01,False
757,0,0,-0.01,False
758,0,0,-0.01,False
759,0,0,-0.01,False
760,0,0,-0.01,False
761,0,0,-0.01,False
762,0,0,-0.01,False
763,0,0,-0.01,False
764,0,0,-0.01,False
765,0,0,-0.01,False
766,0,0,-0.01,False
767,0,0,-0.01,False
768,0,0,-0.01,False
769,0,0,-0.01,False
770,0,0,-0.01,False
771,0,0,-0.01,False
772,0,0,-0.01,False
773,0,0,-0.01,False
774,0,0,-0.01,False
775,0,0,-0.01,False
776,0,0,-0.01,False
777,0,0,-0.01,False
778,0,0,-0.01,False
779,0,0,-0.01,False
780,0,0,-0.01,False
781,0,0,-0.01,False
782,0,0,-0.01,False
783,0,0,-0.01,False
784,0,0,-0.01,False
785,0,0,-0.01,False
786,0,0,-0.01,False
787,0,0,-0.01,False
788,0,0,-0.01,False
789,0,0,-0.01,False
790,0,0,-0.01,False
791,0,0,-0.01,False
792,0,0,-0.01,False
793,0,0,-0.01,False
794,0,0,-0.01,False
795,0,0,-0.01,False
796,0,0,-0.01,False
797,0,0,-0.01,False
798,0,0,-0.01,False
799,0,0,-0.01,False
800,0,0,-0.01,False
801,0,0,-0.01,False
802,0,0,-0.01,False
803,0,0,-0.01,False
804,0,0,-0.01,False
805,0,0,-0.01,False
806,0,0,-0.01,False
807,0,0,-0.01,False
808,0,0,-0.01,False
809,0,0,-0.01,False
810,0,0,-0.01,False
811,0,0,-0.01,False
812,0,0,-0.01,False
813,0,0,-0.01,False
814,0,0,-0.01,False
815,0,0,-0.01,False
816,0,0,-0.01,False
817,0,0,-0.01,False
818,0,0,-0.01,False
819,0,0,-0.01,False
820,0,0,-0.01,False
821,0,0,-0.01,False
822,0,0,-0.01,False
823,0,0,-0.01,False
824,0,0,-0.01,False
825,0,0,-0.01,False
826,0,0,-0.01,False
827,0,0,-0.01,False
828,0,0,-0.01,False
829,0,0,-0.01,False
830,0,0,-0.01,False
831,0,0,-0.01,False
832,0,0,-0.01,False
833,0,0,-0.01,False
834,0,0,-0.01,False
835,0,0,-0.01,False
836,0,0,-0.01,False
837,0,0,-0.01,False
838,0,0,-0.01,False
839,0,0,-0.01,False
840,0,0,-0.01,False
841,0,0,-0.01,False
842,0,0,-0.01,False
843,0,0,-0.01,False
844,0,0,-0.01,False
845,0,0,-0.01,False
846,0,0,-0.01,False
847,0,0,-0.01,False
848,0,0,-0.01,False
849,1,0,-0.01,False
850,2,0,-0.01,False
851,3,0,-0.01,False
852,4,0,-0.01,False
853,4,0,-0.01,False
854,4,0,-0.01,False
855,4,0,-0.01,False
856,4,0,-0.01,False
857,4,0,-0.01,False
858,4,0,-0.01,False
859,4,0,-0.01,False
860,4,0,-0.01,False
861,4,0,-0.01,False
862,4,0,-0.01,False
863,4,0,-0.01,False
864,4,0,-0.01,False
865,4,0,-0.01,False
866,4,0,-0.01,False
867,4,0,-0.01,False
868,4,0,-0.01,False
869,4,0,-0.01,False
870,4,0,-0.01,False
871,4,0,-0.01,False
872,4,0,-0.01,False
873,4,0,-0.01,False
874,4,0,-0.01,False
875,4,0,-0.01,False
876,4,0,-0.01,False
877,4,0,-0.01,False
878,4,0,-0.01,False
879,4,0,-0.01,False
880,4,0,-0.01,False
881,4,0,-0.01,False
882,4,0,-0.01,False
883,4,0,-0.01,False
884,4,0,-0.01,False
885,4,0,-0.01,False
886,4,0,-0.01,False
887,4,0,-0.01,False
888,4,0,-0.01,False
889,4,0,-0.01,False
890,4,0,-0.01,False
891,4,0,-0.01,False
892,4,0,-0.01,False
893,4,0,-0.01,False
894,4,0,-0.01,False
895,4,0,-0.01,False
896,4,0,-0.01,False
897,4,0,-0.01,False
898,4,0,-0.01,False
899,4,0,-0.01,False
900,4,0,-0.01,False
901,4,0,-0.01,False
902,4,0,-0.01,False
903,4,0,-0.01,False
904,4,0,-0.01,False
905,4,0,-0.01,False
906,4,0,-0.01,False
907,4,0,-0.01,False
908,4,0,-0.01,False
909,4,0,-0.01,False
910,4,0,-0.01,False
911,4,0,-0.01,False
912,4,0,-0.01,False
913,4,0,-0.01,False
914,4,0,-0.01,False
915,4,0,-0.01,False
916,4,0,-0.01,False
917,4,0,-0.01,False
918,4,0,-0.01,False
919,4,0,-0.01,False
920,4,0,-0.01,False
921,4,0,-0.01,False
922,4,0,-0.01,False
923,4,0,-0.01,False
924,4,0,-0.01,False
925,4,0,-0.01,False
926,4,0,-0.01,False
927,4,0,-0.01,False
928,4,0,-0.01,False
929,4,0,-0.01,False
930,4,0,-0.01,False
931,4,0,-0.01,False
932,4,0,-0.01,False
933,4,0,-0.01,False
934,4,0,-0.01,False
935,4,0,-0.01,False
936,4,0,-0.01,False
937,4,0,-0.01,False
938,4,0,-0.01,False
939,4,0,-0.01,False
940,4,0,-0.01,False
941,4,0,-0.01,False
942,4,0,-0.01,False
943,4,0,-0.01,False
944,4,0,-0.01,False
945,4,0,-0.01,False
946,4,0,-0.01,False
947,4,0,-0.01,False
948,4,0,-0.01,False
949,4,0,-0.01,False
950,4,0,-0.01,False
951,4,0,-0.01,False
952,4,0,-0.01,False
953,4,0,-0.01,False
954,4,0,-0.01,False
955,4,0,-0.01,False
956,4,0,-0.01,False
957,4,0,-0.01,False
958,4,0,-0.01,False
959,4,0,-0.01,False
960,4,0,-0.01,False
961,4,0,-0.01,False
962,4,0,-0.01,False
963,4,0,-0.01,False
964,4,0,-0.01,False
965,4,0,-0.01,False
966,4,0,-0.01,False
967,4,0,-0.01,False
968,4,0,-0.01,False
969,4,0,-0.01,False
970,4,0,-0.01,False
971,4,0,-0.01,False
972,4,0,-0.01,False
973,4,0,-0.01,False
974,4,0,-0.01,False
975,4,0,-0.01,False
976,4,0,-0.01,False
977,4,0,-0.01,False
978,4,0,-0.01,False
979,4,0,-0.01,False
980,4,0,-0.01,False
981,4,0,-0.01,False
982,4,0,-0.01,False
983,4,0,-0.01,False
984,4,0,-0.01,False
985,4,0,-0.01,False
986,4,0,-0.01,False
987,4,0,-0.01,False
988,4,0,-0.01,False
989,4,0,-0.01,False
990,4,0,-0.01,False
991,4,0,-0.01,False
992,4,0,-0.01,False
993,4,0,-0.01,False
994,4,0,-0.01,False
995,4,0,-0.01,False
996,4,0,-0.01,False
997,4,0,-0.01,False
998,4,0,-0.01,False
999,4,0,-0.01,False
1000,4,0,-0.01,False
1001,4,0,-0.01,False
1002,4,0,-0.01,False
1003,4,0,-0.01,False
1004,4,0,-0.01,False
1005,4,0,-0.01,False
1006,4,0,-0.01,False
1007,4,0,-0.01,False
1008,4,0,-0.01,False
1009,4,0,-0.01,False
1010,4,0,-0.01,False
1011,4,0,-0.01,False
1012,4,0,-0.01,False
1013,4,0,-0.01,False
1014,4,0,-0.01,False
1015,4,0,-0.01,False
1016,4,0,-0.01,False
1017,4,0,-0.01,False
1018,4,0,-0.01,False
1019,4,0,-0.01,False
1020,4,0,-0.01,False
1021,4,0,-0.01,False
1022,4,0,-0.01,False
1023,4,0,-0.01,False
1024,4,0,-0.01,False
1025,4,0,-0.01,False
1026,4,0,-0.01,False
1027,4,0,-0.01,False
1028,4,0,-0.01,False
1029,4,0,-0.01,False
1030,4,0,-0.01,False
1031,4,0,-0.01,False
1032,4,0,-0.01,False
1033,4,0,-0.01,False
1034,4,0,-0.01,False
1035,4,0,-0.01,False
1036,4,0,-0.01,False
1037,4,0,-0.01,False
1038,4,0,-0.01,False
1039,4,0,-0.01,False
1040,4,0,-0.01,False
1041,4,0,-0.01,False
1042,4,0,-0.01,False
1043,4,0,-0.01,False
1044,4,0,-0.01,False
1045,4,0,-0.01,False
1046,4,0,-0.01,False
1047,4,0,-0.01,False
1048,4,0,-0.01,False
1049,4,0,-0.01,False
1050,4,0,-0.01,False
1051,4,0,-0.01,False
1052,4,0,-0.01,False
1053,4,0,-0.01,False
1054,4,0,-0.01,False
1055,4,0,-0.01,False
1056,4,0,-0.01,False
1057,4,0,-0.01,False
1058,4,0,-0.01,False
1059,4,0,-0.01,False
1060,4,0,-0.01,False
1061,4,0,-0.01,False
1062,4,0,-0.01,False
1063,4,0,-0.01,False
1064,4,0,-0.01,False
1065,4,0,-0.01,False
1066,4,0,-0.01,False
1067,4,0,-0.01,False
1068,4,0,-0.01,False
