step,position_x,position_y,action,reward,terminated
68,0,0,3,-0.01,False
69,0,0,3,-0.01,False
70,0,0,3,-0.01,False
71,0,0,3,-0.01,False
72,0,0,3,-0.01,False
73,0,0,3,-0.01,False
74,0,0,3,-0.01,False
75,0,0,3,-0.01,False
76,0,0,3,-0.01,False
77,0,0,3,-0.01,False
78,0,0,3,-0.01,False
79,0,0,3,-0.01,False
80,0,0,3,-0.01,False
81,0,0,3,-0.01,False
82,0,0,3,-0.01,False
83,0,0,3,-0.01,False
84,0,0,3,-0.01,False
85,0,0,3,-0.01,False
86,0,0,3,-0.01,False
87,0,0,3,-0.01,False
88,0,0,3,-0.01,False
89,0,0,3,-0.01,False
90,0,0,3,-0.01,False
91,0,0,3,-0.01,False
92,0,0,3,-0.01,False
93,0,0,3,-0.01,False
94,0,0,3,-0.01,False
95,0,0,3,-0.01,False
96,0,0,3,-0.01,False
97,0,0,3,-0.01,False
98,0,0,3,-0.01,False
99,0,0,3,-0.01,False
100,0,0,3,-0.01,False
101,0,0,3,-0.01,False
102,0,0,3,-0.01,False
103,0,0,3,-0.01,False
104,0,0,3,-0.01,False
105,0,0,3,-0.01,False
106,0,0,3,-0.01,False
107,0,0,3,-0.01,False
108,0,0,3,-0.01,False
109,0,0,3,-0.01,False
110,0,0,3,-0.01,False
111,0,0,3,-0.01,False
112,0,0,3,-0.01,False
113,0,0,3,-0.01,False
114,0,0,3,-0.01,False
115,0,0,3,-0.01,False
116,0,0,3,-0.01,False
117,0,0,3,-0.01,False
118,0,0,3,-0.01,False
119,0,0,3,-0.01,False
120,0,0,3,-0.01,False
121,0,0,3,-0.01,False
122,0,0,3,-0.01,False
123,0,0,3,-0.01,False
124,0,0,3,-0.01,False
125,0,0,3,-0.01,False
126,0,0,3,-0.01,False
127,0,0,3,-0.01,False
128,0,0,3,-0.01,False
129,0,0,3,-0.01,False
130,0,0,3,-0.01,False
131,0,0,3,-0.01,False
132,0,0,3,-0.01,False
133,0,0,3,-0.01,False
134,0,0,3,-0.01,False
135,0,0,3,-0.01,False
136,0,0,3,-0.01,False
137,0,0,3,-0.01,False
138,0,0,3,-0.01,False
139,0,0,3,-0.01,False
140,0,0,3,-0.01,False
141,0,0,3,-0.01,False
142,0,0,3,-0.01,False
143,0,0,3,-0.01,False
144,0,0,3,-0.01,False
145,0,0,3,-0.01,False
146,0,0,3,-0.01,False
147,0,0,3,-0.01,False
148,0,0,3,-0.01,False
149,0,0,3,-0.01,False
150,0,0,3,-0.01,False
151,0,0,3,-0.01,False
152,0,0,3,-0.01,False
153,0,0,3,-0.01,False
154,0,0,3,-0.01,False
155,0,0,3,-0.01,False
156,0,0,3,-0.01,False
157,0,0,3,-0.01,False
158,0,0,3,-0.01,False
159,0,0,3,-0.01,False
160,0,0,3,-0.01,False
161,0,0,3,-0.01,False
162,0,0,3,-0.01,False
163,0,0,3,-0.01,False
164,0,0,3,-0.01,False
165,0,0,3,-0.01,False
166,0,0,3,-0.01,False
167,0,0,3,-0.01,False
168,0,0,3,-0.01,False
169,0,0,3,-0.01,False
170,0,0,3,-0.01,False
171,0,0,3,-0.01,False
172,0,0,3,-0.01,False
173,0,0,3,-0.01,False
174,0,0,3,-0.01,False
175,0,0,3,-0.01,False
176,0,0,3,-0.01,False
177,0,0,3,-0.01,False
178,0,0,3,-0.01,False
179,0,0,3,-0.01,False
180,0,0,3,-0.01,False
181,0,0,3,-0.01,False
182,0,0,3,-0.01,False
183,0,0,3,-0.01,False
184,0,0,3,-0.01,False
185,0,0,3,-0.01,False
186,0,0,3,-0.01,False
187,0,0,3,-0.01,False
188,0,0,3,-0.01,False
189,0,0,3,-0.01,False
190,0,0,3,-0.01,False
191,0,0,3,-0.01,False
192,0,0,3,-0.01,False
193,0,0,3,-0.01,False
194,0,0,3,-0.01,False
195,0,0,3,-0.01,False
196,0,0,3,-0.01,False
197,0,0,3,-0.01,False
198,0,0,3,-0.01,False
199,0,0,3,-0.01,False
200,0,0,3,-0.01,False
201,0,0,3,-0.01,False
202,0,0,3,-0.01,False
203,0,0,3,-0.01,False
204,0,0,3,-0.01,False
205,0,0,3,-0.01,False
206,0,0,3,-0.01,False
207,0,0,3,-0.01,False
208,0,0,3,-0.01,False
209,0,0,3,-0.01,False
210,0,0,3,-0.01,False
211,0,0,3,-0.01,False
212,0,0,3,-0.01,False
213,0,0,3,-0.01,False
214,0,0,3,-0.01,False
215,0,0,3,-0.01,False
216,0,0,3,-0.01,False
217,0,0,3,-0.01,False
218,0,0,3,-0.01,False
219,0,0,3,-0.01,False
220,0,0,3,-0.01,False
221,0,0,3,-0.01,False
222,0,0,3,-0.01,False
223,0,0,3,-0.01,False
224,0,0,3,-0.01,False
225,0,0,3,-0.01,False
226,0,0,3,-0.01,False
227,0,0,3,-0.01,False
228,0,0,3,-0.01,False
229,0,0,3,-0.01,False
230,0,0,3,-0.01,False
231,0,0,3,-0.01,False
232,0,0,3,-0.01,False
233,0,0,3,-0.01,False
234,0,0,3,-0.01,False
235,0,0,3,-0.01,False
236,0,0,3,-0.01,False
237,0,0,3,-0.01,False
238,0,0,3,-0.01,False
239,0,0,3,-0.01,False
240,0,0,3,-0.01,False
241,0,0,3,-0.01,False
242,0,0,3,-0.01,False
243,0,0,3,-0.01,False
244,0,0,3,-0.01,False
245,0,0,3,-0.01,False
246,0,0,3,-0.01,False
247,0,0,3,-0.01,False
248,0,0,3,-0.01,False
249,0,0,3,-0.01,False
250,0,0,3,-0.01,False
251,0,0,3,-0.01,False
252,0,0,3,-0.01,False
253,0,0,3,-0.01,False
254,0,0,3,-0.01,False
255,0,0,3,-0.01,False
256,0,0,3,-0.01,False
257,0,0,3,-0.01,False
258,0,0,3,-0.01,False
259,0,0,3,-0.01,False
260,0,0,3,-0.01,False
261,0,0,3,-0.01,False
262,0,0,3,-0.01,False
263,0,0,3,-0.01,False
264,0,0,3,-0.01,False
265,0,0,3,-0.01,False
266,0,0,3,-0.01,False
267,0,0,3,-0.01,False
268,0,0,3,-0.01,False
269,0,0,3,-0.01,False
270,0,0,3,-0.01,False
271,0,0,3,-0.01,False
272,0,0,3,-0.01,False
273,0,0,3,-0.01,False
274,0,0,3,-0.01,False
275,0,0,3,-0.01,False
276,0,0,3,-0.01,False
277,0,0,3,-0.01,False
278,0,0,3,-0.01,False
279,0,0,3,-0.01,False
280,0,0,3,-0.01,False
281,0,0,3,-0.01,False
282,0,0,3,-0.01,False
283,0,0,3,-0.01,False
284,0,0,3,-0.01,False
285,0,0,3,-0.01,False
286,0,0,3,-0.01,False
287,0,0,3,-0.01,False
288,0,0,3,-0.01,False
289,0,0,3,-0.01,False
290,0,0,3,-0.01,False
291,0,0,3,-0.01,False
292,0,0,3,-0.01,False
293,0,0,3,-0.01,False
294,0,0,3,-0.01,False
295,0,0,3,-0.01,False
296,0,0,3,-0.01,False
297,0,0,3,-0.01,False
298,0,0,3,-0.01,False
299,0,0,3,-0.01,False
300,0,0,3,-0.01,False
301,0,0,3,-0.01,False
302,0,0,3,-0.01,False
303,0,0,3,-0.01,False
304,0,0,3,-0.01,False
305,0,0,3,-0.01,False
306,0,0,3,-0.01,False
307,0,0,3,-0.01,False
308,0,0,3,-0.01,False
309,0,0,3,-0.01,False
310,0,0,3,-0.01,False
311,0,0,3,-0.01,False
312,0,0,3,-0.01,False
313,0,0,3,-0.01,False
314,0,0,3,-0.01,False
315,0,0,3,-0.01,False
316,0,0,3,-0.01,False
317,0,0,3,-0.01,False
318,0,0,3,-0.01,False
319,0,0,3,-0.01,False
320,0,0,3,-0.01,False
321,0,0,3,-0.01,False
322,0,0,3,-0.01,False
323,0,0,3,-0.01,False
324,0,0,3,-0.01,False
325,0,0,3,-0.01,False
326,0,0,3,-0.01,False
327,0,0,3,-0.01,False
328,0,0,3,-0.01,False
329,0,0,3,-0.01,False
330,0,0,3,-0.01,False
331,0,0,3,-0.01,False
332,0,0,3,-0.01,False
333,0,0,3,-0.01,False
334,0,0,3,-0.01,False
335,0,0,3,-0.01,False
336,0,0,3,-0.01,False
337,0,0,3,-0.01,False
338,0,0,3,-0.01,False
339,0,0,3,-0.01,False
340,0,0,3,-0.01,False
341,0,0,3,-0.01,False
342,0,0,3,-0.01,False
343,0,0,3,-0.01,False
344,0,0,3,-0.01,False
345,0,0,3,-0.01,False
346,0,0,3,-0.01,False
347,0,0,3,-0.01,False
348,0,0,3,-0.01,False
349,0,0,3,-0.01,False
350,0,0,3,-0.01,False
351,0,0,3,-0.01,False
352,0,0,3,-0.01,False
353,0,0,3,-0.01,False
354,0,0,3,-0.01,False
355,0,0,3,-0.01,False
356,0,0,3,-0.01,False
357,0,0,3,-0.01,False
358,0,0,3,-0.01,False
359,0,0,3,-0.01,False
360,0,0,3,-0.01,False
361,0,0,3,-0.01,False
362,0,0,3,-0.01,False
363,0,0,3,-0.01,False
364,0,0,3,-0.01,False
365,0,0,3,-0.01,False
366,0,0,3,-0.01,False
367,0,0,3,-0.01,False
368,0,0,3,-0.01,False
369,0,0,3,-0.01,False
370,0,0,3,-0.01,False
371,0,0,3,-0.01,False
372,0,0,3,-0.01,False
373,0,0,3,-0.01,False
374,0,0,3,-0.01,False
375,0,0,3,-0.01,False
376,0,0,3,-0.01,False
377,0,0,3,-0.01,False
378,0,0,3,-0.01,False
379,0,0,3,-0.01,False
380,0,0,3,-0.01,False
381,0,0,3,-0.01,False
382,0,0,3,-0.01,False
383,0,0,3,-0.01,False
384,0,0,3,-0.01,False
385,0,0,3,-0.01,False
386,0,0,3,-0.01,False
387,0,0,3,-0.01,False
388,0,0,3,-0.01,False
389,0,0,3,-0.01,False
390,0,0,3,-0.01,False
391,0,0,3,-0.01,False
392,0,0,3,-0.01,False
393,0,0,3,-0.01,False
394,0,0,3,-0.01,False
395,0,0,3,-0.01,False
396,0,0,3,-0.01,False
397,0,0,3,-0.01,False
398,0,0,3,-0.01,False
399,0,0,3,-0.01,False
400,0,0,3,-0.01,False
401,0,0,3,-0.01,False
402,0,0,3,-0.01,False
403,0,0,3,-0.01,False
404,0,0,3,-0.01,False
405,0,0,3,-0.01,False
406,0,0,3,-0.01,False
407,0,0,3,-0.01,False
408,0,0,3,-0.01,False
409,0,0,3,-0.01,False
410,0,0,3,-0.01,False
411,0,0,3,-0.01,False
412,0,0,3,-0.01,False
413,0,0,3,-0.01,False
414,0,0,3,-0.01,False
415,0,0,3,-0.01,False
416,0,0,3,-0.01,False
417,0,0,3,-0.01,False
418,0,0,3,-0.01,False
419,0,0,3,-0.01,False
420,0,0,3,-0.01,False
421,0,0,3,-0.01,False
422,0,0,3,-0.01,False
423,0,0,3,-0.01,False
424,0,0,3,-0.01,False
425,0,0,3,-0.01,False
426,0,0,3,-0.01,False
427,0,0,3,-0.01,False
428,0,0,3,-0.01,False
429,0,0,3,-0.01,False
430,0,0,3,-0.01,False
431,0,0,3,-0.01,False
432,0,0,3,-0.01,False
433,0,0,3,-0.01,False
434,0,0,3,-0.01,False
435,0,0,3,-0.01,False
436,0,0,3,-0.01,False
437,0,0,3,-0.01,False
438,0,0,3,-0.01,False
439,0,0,3,-0.01,False
440,0,0,3,-0.01,False
441,1,0,1,-0.01,False
442,2,0,1,-0.01,False
443,3,0,1,-0.01,False
444,4,0,1,-0.01,False
445,4,0,1,-0.01,False
446,4,0,1,-0.01,False
447,4,0,1,-0.01,False
448,4,0,1,-0.01,False
449,4,0,1,-0.01,False
450,4,0,1,-0.01,False
451,4,0,1,-0.01,False
452,4,0,1,-0.01,False
453,4,0,1,-0.01,False
454,4,0,1,-0.01,False
455,4,0,1,-0.01,False
456,4,0,1,-0.01,False
457,4,0,1,-0.01,False
458,4,0,1,-0.01,False
459,4,0,1,-0.01,False
460,4,0,1,-0.01,False
461,4,0,1,-0.01,False
462,4,0,1,-0.01,False
463,4,0,1,-0.01,False
464,4,0,1,-0.01,False
465,4,0,1,-0.01,False
466,4,0,1,-0.01,False
467,4,0,1,-0.01,False
468,4,0,1,-0.01,False
469,4,0,1,-0.01,False
470,4,0,1,-0.01,False
471,4,0,1,-0.01,False
472,4,0,1,-0.01,False
473,4,0,1,-0.01,False
474,4,0,1,-0.01,False
475,4,0,1,-0.01,False
476,4,0,1,-0.01,False
477,4,0,1,-0.01,False
478,4,0,1,-0.01,False
479,4,0,1,-0.01,False
480,4,0,1,-0.01,False
481,4,0,1,-0.01,False
482,4,0,1,-0.01,False
483,4,0,1,-0.01,False
484,4,0,1,-0.01,False
485,4,0,1,-0.01,False
486,4,0,1,-0.01,False
487,4,0,1,-0.01,False
488,4,0,1,-0.01,False
489,4,0,1,-0.01,False
490,4,0,1,-0.01,False
491,4,0,1,-0.01,False
492,4,0,1,-0.01,False
493,4,0,1,-0.01,False
494,4,0,1,-0.01,False
495,4,0,1,-0.01,False
496,4,0,1,-0.01,False
497,4,0,1,-0.01,False
498,4,0,1,-0.01,False
499,4,0,1,-0.01,False
500,4,0,1,-0.01,False
501,4,0,1,-0.01,False
502,4,0,1,-0.01,False
503,4,0,1,-0.01,False
504,4,0,1,-0.01,False
505,4,0,1,-0.01,False
506,4,0,1,-0.01,False
507,4,0,1,-0.01,False
508,4,0,1,-0.01,False
509,4,0,1,-0.01,False
510,4,0,1,-0.01,False
511,4,0,1,-0.01,False
512,4,0,1,-0.01,False
513,4,0,1,-0.01,False
514,4,0,1,-0.01,False
515,4,0,1,-0.01,False
516,4,0,1,-0.01,False
517,4,0,1,-0.01,False
518,4,0,1,-0.01,False
519,4,0,1,-0.01,False
520,4,0,1,-0.01,False
521,4,0,1,-0.01,False
522,4,0,1,-0.01,False
523,4,0,1,-0.01,False
524,4,0,1,-0.01,False
525,4,0,1,-0.01,False
526,4,0,1,-0.01,False
527,4,0,1,-0.01,False
528,4,0,1,-0.01,False
529,4,0,1,-0.01,False
530,4,0,1,-0.01,False
531,4,0,1,-0.01,False
532,4,0,1,-0.01,False
533,4,0,1,-0.01,False
534,4,0,1,-0.01,False
535,4,0,1,-0.01,False
536,4,0,1,-0.01,False
537,4,0,1,-0.01,False
538,4,0,1,-0.01,False
539,4,0,1,-0.01,False
540,4,0,1,-0.01,False
541,4,0,1,-0.01,False
542,4,0,1,-0.01,False
543,4,0,1,-0.01,False
544,4,0,1,-0.01,False
545,4,0,1,-0.01,False
546,4,0,1,-0.01,False
547,4,0,1,-0.01,False
548,4,0,1,-0.01,False
549,4,0,1,-0.01,False
550,4,0,1,-0.01,False
551,4,0,1,-0.01,False
552,4,0,1,-0.01,False
553,4,0,1,-0.01,False
554,4,0,1,-0.01,False
555,4,0,1,-0.01,False
556,4,0,1,-0.01,False
557,4,0,1,-0.01,False
558,4,0,1,-0.01,False
559,4,0,1,-0.01,False
560,4,0,1,-0.01,False
561,4,0,1,-0.01,False
562,4,0,1,-0.01,False
563,4,0,1,-0.01,False
564,4,0,1,-0.01,False
565,4,0,1,-0.01,False
566,4,0,1,-0.01,False
567,4,0,1,-0.01,False
568,4,0,1,-0.01,False
569,4,0,1,-0.01,False
570,4,0,1,-0.01,False
571,4,0,1,-0.01,False
572,4,0,1,-0.01,False
573,4,0,1,-0.01,False
574,4,0,1,-0.01,False
575,4,0,1,-0.01,False
576,4,0,1,-0.01,False
577,4,0,1,-0.01,False
578,4,0,1,-0.01,False
579,4,0,1,-0.01,False
580,4,0,1,-0.01,False
581,4,0,1,-0.01,False
582,4,0,1,-0.01,False
583,4,0,1,-0.01,False
584,4,0,1,-0.01,False
585,4,0,1,-0.01,False
586,4,0,1,-0.01,False
587,4,0,1,-0.01,False
588,4,0,1,-0.01,False
589,4,0,1,-0.01,False
590,4,0,1,-0.01,False
591,4,0,1,-0.01,False
592,4,0,1,-0.01,False
593,4,0,1,-0.01,False
594,4,0,1,-0.01,False
595,4,0,1,-0.01,False
596,4,0,1,-0.01,False
597,4,0,1,-0.01,False
598,4,0,1,-0.01,False
599,4,0,1,-0.01,False
600,4,0,1,-0.01,False
601,4,0,1,-0.01,False
602,4,0,1,-0.01,False
603,4,0,1,-0.01,False
604,4,0,1,-0.01,False
605,4,0,1,-0.01,False
606,4,0,1,-0.01,False
607,4,0,1,-0.01,False
608,4,0,1,-0.01,False
609,4,0,1,-0.01,False
610,4,0,1,-0.01,False
611,4,0,1,-0.01,False
612,4,0,1,-0.01,False
613,4,0,1,-0.01,False
614,4,0,1,-0.01,False
615,4,0,1,-0.01,False
616,4,0,1,-0.01,False
617,4,0,1,-0.01,False
618,4,0,1,-0.01,False
619,4,0,1,-0.01,False
620,4,0,1,-0.01,False
621,4,0,1,-0.01,False
622,4,0,1,-0.01,False
623,4,0,1,-0.01,False
624,4,0,1,-0.01,False
625,4,0,1,-0.01,False
626,4,0,1,-0.01,False
627,4,0,1,-0.01,False
628,4,0,1,-0.01,False
629,4,0,1,-0.01,False
630,4,0,1,-0.01,False
631,4,0,1,-0.01,False
632,4,0,1,-0.01,False
633,4,0,1,-0.01,False
634,4,0,1,-0.01,False
635,4,0,1,-0.01,False
636,4,0,1,-0.01,False
637,4,0,1,-0.01,False
638,4,0,1,-0.01,False
639,4,0,1,-0.01,False
640,4,0,1,-0.01,False
641,4,0,1,-0.01,False
642,4,0,1,-0.01,False
643,4,0,1,-0.01,False
644,4,0,1,-0.01,False
645,4,0,1,-0.01,False
646,4,0,1,-0.01,False
647,4,0,1,-0.01,False
648,4,0,1,-0.01,False
649,4,0,1,-0.01,False
650,4,0,1,-0.01,False
651,4,0,1,-0.01,False
652,4,0,1,-0.01,False
653,4,0,1,-0.01,False
654,4,0,1,-0.01,False
655,4,0,1,-0.01,False
656,4,0,1,-0.01,False
657,4,0,1,-0.01,False
658,4,0,1,-0.01,False
659,4,0,1,-0.01,False
660,4,0,1,-0.01,False
661,4,0,1,-0.01,False
662,4,0,1,-0.01,False
663,4,0,1,-0.01,False
664,4,0,1,-0.01,False
665,4,0,1,-0.01,False
666,4,0,1,-0.01,False
667,4,0,1,-0.01,False
668,4,0,1,-0.01,False
669,4,0,1,-0.01,False
670,4,0,1,-0.01,False
671,4,0,1,-0.01,False
672,4,0,1,-0.01,False
673,4,0,1,-0.01,False
674,4,0,1,-0.01,False
675,4,0,1,-0.01,False
676,4,0,1,-0.01,False
677,4,0,1,-0.01,False
678,4,0,1,-0.01,False
679,4,0,1,-0.01,False
680,4,0,1,-0.01,False
681,4,0,1,-0.01,False
682,4,0,1,-0.01,False
683,4,0,1,-0.01,False
684,4,0,1,-0.01,False
685,4,0,1,-0.01,False
686,4,0,1,-0.01,False
687,4,0,1,-0.01,False
688,4,0,1,-0.01,False
689,4,0,1,-0.01,False
690,4,0,1,-0.01,False
691,4,0,1,-0.01,False
692,4,0,1,-0.01,False
693,4,0,1,-0.01,False
694,4,0,1,-0.01,False
695,4,0,1,-0.01,False
696,4,0,1,-0.01,False
697,4,0,1,-0.01,False
698,4,0,1,-0.01,False
699,4,0,1,-0.01,False
700,4,0,1,-0.01,False
701,4,0,1,-0.01,False
702,4,0,1,-0.01,False
703,4,0,1,-0.01,False
704,4,0,1,-0.01,False
705,4,0,1,-0.01,False
706,4,0,1,-0.01,False
707,4,0,1,-0.01,False
708,4,0,1,-0.01,False
709,4,0,1,-0.01,False
710,4,0,1,-0.01,False
711,4,0,1,-0.01,False
712,4,0,1,-0.01,False
713,4,0,1,-0.01,False
714,4,0,1,-0.01,False
715,4,0,1,-0.01,False
716,4,0,1,-0.01,False
717,4,0,1,-0.01,False
718,4,0,1,-0.01,False
719,4,0,1,-0.01,False
720,4,0,1,-0.01,False
721,4,0,1,-0.01,False
722,4,0,1,-0.01,False
723,4,0,1,-0.01,False
724,4,0,1,-0.01,False
725,4,0,1,-0.01,False
726,4,0,1,-0.01,False
727,4,0,1,-0.01,False
728,4,0,1,-0.01,False
729,4,0,1,-0.01,False
730,4,0,1,-0.01,False
731,4,0,1,-0.01,False
732,4,0,1,-0.01,False
733,4,0,1,-0.01,False
734,4,0,1,-0.01,False
735,4,0,1,-0.01,False
736,4,0,1,-0.01,False
737,4,0,1,-0.01,False
738,4,0,1,-0.01,False
739,4,0,1,-0.01,False
740,4,0,1,-0.01,False
741,4,0,1,-0.01,False
742,4,0,1,-0.01,False
743,4,0,1,-0.01,False
744,4,0,1,-0.01,False
745,4,0,1,-0.01,False
746,4,0,1,-0.01,False
747,4,0,1,-0.01,False
748,4,0,1,-0.01,False
749,4,0,1,-0.01,False
750,4,0,1,-0.01,False
751,4,0,1,-0.01,False
752,4,0,1,-0.01,False
753,4,0,1,-0.01,False
754,4,0,1,-0.01,False
755,4,0,1,-0.01,False
756,4,0,1,-0.01,False
757,4,0,1,-0.01,False
758,4,0,1,-0.01,False
759,4,0,1,-0.01,False
760,4,0,1,-0.01,False
761,4,0,1,-0.01,False
762,4,0,1,-0.01,False
763,4,0,1,-0.01,False
764,4,0,1,-0.01,False
765,4,0,1,-0.01,False
766,4,0,1,-0.01,False
767,4,0,1,-0.01,False
768,4,0,1,-0.01,False
769,4,0,1,-0.01,False
770,4,0,1,-0.01,False
771,4,0,1,-0.01,False
772,4,0,1,-0.01,False
773,4,0,1,-0.01,False
774,4,0,1,-0.01,False
775,4,0,1,-0.01,False
776,4,0,1,-0.01,False
777,4,0,1,-0.01,False
778,4,0,1,-0.01,False
779,4,0,1,-0.01,False
780,4,0,1,-0.01,False
781,4,0,1,-0.01,False
782,4,0,1,-0.01,False
783,4,0,1,-0.01,False
784,4,0,1,-0.01,False
785,4,0,1,-0.01,False
786,4,0,1,-0.01,False
787,4,0,1,-0.01,False
788,4,0,1,-0.01,False
789,4,0,1,-0.01,False
790,4,0,1,-0.01,False
791,4,0,1,-0.01,False
792,4,0,1,-0.01,False
793,4,0,1,-0.01,False
794,4,0,1,-0.01,False
795,4,0,1,-0.01,False
796,4,0,1,-0.01,False
797,4,0,1,-0.01,False
798,4,0,1,-0.01,False
799,4,0,1,-0.01,False
800,4,0,1,-0.01,False
801,4,0,1,-0.01,False
802,4,0,1,-0.01,False
803,4,0,1,-0.01,False
804,4,0,1,-0.01,False
805,4,0,1,-0.01,False
806,4,0,1,-0.01,False
807,4,0,1,-0.01,False
808,4,0,1,-0.01,False
809,4,0,1,-0.01,False
810,4,0,1,-0.01,False
811,4,0,1,-0.01,False
812,4,0,1,-0.01,False
813,4,0,1,-0.01,False
814,4,0,1,-0.01,False
815,4,0,1,-0.01,False
816,4,0,1,-0.01,False
817,4,0,1,-0.01,False
818,4,0,1,-0.01,False
819,4,0,1,-0.01,False
820,4,0,1,-0.01,False
821,4,0,1,-0.01,False
822,4,0,1,-0.01,False
823,4,0,1,-0.01,False
824,4,0,1,-0.01,False
825,4,0,1,-0.01,False
826,4,0,1,-0.01,False
827,4,0,1,-0.01,False
828,4,0,1,-0.01,False
829,4,0,1,-0.01,False
830,4,0,1,-0.01,False
831,4,0,1,-0.01,False
832,4,0,1,-0.01,False
833,4,0,1,-0.01,False
834,4,0,1,-0.01,False
835,4,0,1,-0.01,False
836,4,0,1,-0.01,False
837,4,0,1,-0.01,False
838,4,0,1,-0.01,False
839,4,0,1,-0.01,False
840,4,0,1,-0.01,False
841,4,0,1,-0.01,False
842,4,0,1,-0.01,False
843,4,0,1,-0.01,False
844,4,0,1,-0.01,False
845,4,0,1,-0.01,False
846,4,0,1,-0.01,False
847,4,0,1,-0.01,False
848,4,0,1,-0.01,False
849,4,0,1,-0.01,False
850,4,0,1,-0.01,False
851,4,0,1,-0.01,False
852,4,0,1,-0.01,False
853,4,0,1,-0.01,False
854,4,0,1,-0.01,False
855,4,0,1,-0.01,False
856,4,0,1,-0.01,False
857,4,0,1,-0.01,False
858,4,0,1,-0.01,False
859,4,0,1,-0.01,False
860,4,0,1,-0.01,False
861,4,0,1,-0.01,False
862,4,0,1,-0.01,False
863,4,0,1,-0.01,False
864,4,0,1,-0.01,False
865,4,0,1,-0.01,False
866,4,0,1,-0.01,False
867,4,0,1,-0.01,False
868,4,0,1,-0.01,False
869,4,0,1,-0.01,False
870,4,0,1,-0.01,False
871,4,0,1,-0.01,False
872,4,0,1,-0.01,False
873,4,0,1,-0.01,False
874,4,0,1,-0.01,False
875,4,0,1,-0.01,False
876,4,0,1,-0.01,False
877,4,0,1,-0.01,False
878,4,0,1,-0.01,False
879,4,0,1,-0.01,False
880,4,0,1,-0.01,False
881,4,0,1,-0.01,False
882,4,0,1,-0.01,False
883,4,0,1,-0.01,False
884,4,0,1,-0.01,False
885,4,0,1,-0.01,False
886,4,0,1,-0.01,False
887,4,0,1,-0.01,False
888,4,0,1,-0.01,False
889,4,0,1,-0.01,False
890,4,0,1,-0.01,False
891,4,0,1,-0.01,False
892,4,0,1,-0.01,False
893,4,0,1,-0.01,False
894,4,0,1,-0.01,False
895,4,0,1,-0.01,False
896,4,0,1,-0.01,False
897,4,0,1,-0.01,False
898,4,0,1,-0.01,False
899,4,0,1,-0.01,False
900,4,0,1,-0.01,False
901,4,0,1,-0.01,False
902,4,0,1,-0.01,False
903,4,0,1,-0.01,False
904,4,0,1,-0.01,False
905,4,0,1,-0.01,False
906,4,0,1,-0.01,False
907,4,0,1,-0.01,False
908,4,0,1,-0.01,False
909,4,0,1,-0.01,False
910,4,0,1,-0.01,False
911,4,0,1,-0.01,False
912,4,0,1,-0.01,False
913,4,0,1,-0.01,False
914,4,0,1,-0.01,False
915,4,0,1,-0.01,False
916,4,0,1,-0.01,False
917,4,0,1,-0.01,False
918,4,0,1,-0.01,False
919,4,0,1,-0.01,False
920,4,0,1,-0.01,False
921,4,0,1,-0.01,False
922,4,0,1,-0.01,False
923,4,0,1,-0.01,False
924,4,0,1,-0.01,False
925,4,0,1,-0.01,False
926,4,0,1,-0.01,False
927,4,0,1,-0.01,False
928,4,0,1,-0.01,False
929,4,0,1,-0.01,False
930,4,0,1,-0.01,False
