step,position_x,position_y,action,reward,terminated
68,4,0,1,-0.01,False
69,4,0,1,-0.01,False
70,4,0,1,-0.01,False
71,4,0,1,-0.01,False
72,4,0,1,-0.01,False
73,4,0,1,-0.01,False
74,4,0,1,-0.01,False
75,4,0,1,-0.01,False
76,4,0,1,-0.01,False
77,4,0,1,-0.01,False
78,4,0,1,-0.01,False
79,4,0,1,-0.01,False
80,4,0,1,-0.01,False
81,4,0,1,-0.01,False
82,4,0,1,-0.01,False
83,4,0,1,-0.01,False
84,4,0,1,-0.01,False
85,4,0,1,-0.01,False
86,4,0,1,-0.01,False
87,4,0,1,-0.01,False
88,4,0,1,-0.01,False
89,4,0,1,-0.01,False
90,4,0,1,-0.01,False
91,4,0,1,-0.01,False
92,4,0,1,-0.01,False
93,4,0,1,-0.01,False
94,4,0,1,-0.01,False
95,4,0,1,-0.01,False
96,4,0,1,-0.01,False
97,4,0,1,-0.01,False
98,4,0,1,-0.01,False
99,4,0,1,-0.01,False
100,4,0,1,-0.01,False
101,4,0,1,-0.01,False
102,4,0,1,-0.01,False
103,4,0,1,-0.01,False
104,4,0,1,-0.01,False
105,4,0,1,-0.01,False
106,4,0,1,-0.01,False
107,4,0,1,-0.01,False
108,4,0,1,-0.01,False
109,4,0,1,-0.01,False
110,4,0,1,-0.01,False
111,4,0,1,-0.01,False
112,4,0,1,-0.01,False
113,4,0,1,-0.01,False
114,4,0,1,-0.01,False
115,4,0,1,-0.01,False
116,4,0,1,-0.01,False
117,4,0,1,-0.01,False
118,4,0,1,-0.01,False
119,4,0,1,-0.01,False
120,4,0,1,-0.01,False
121,4,0,1,-0.01,False
122,4,0,1,-0.01,False
123,4,0,1,-0.01,False
124,4,0,1,-0.01,False
125,4,0,1,-0.01,False
126,4,0,1,-0.01,False
127,4,0,1,-0.01,False
128,4,0,1,-0.01,False
129,4,0,1,-0.01,False
130,4,0,1,-0.01,False
131,4,0,1,-0.01,False
132,4,0,1,-0.01,False
133,4,0,1,-0.01,False
134,4,0,1,-0.01,False
135,4,0,1,-0.01,False
136,4,0,1,-0.01,False
137,4,0,1,-0.01,False
138,4,0,1,-0.01,False
139,4,0,1,-0.01,False
140,4,0,1,-0.01,False
141,4,0,1,-0.01,False
142,4,0,1,-0.01,False
143,4,0,1,-0.01,False
144,4,0,1,-0.01,False
145,4,0,1,-0.01,False
146,4,0,1,-0.01,False
147,4,0,1,-0.01,False
148,4,0,1,-0.01,False
149,4,0,1,-0.01,False
150,4,0,1,-0.01,False
151,4,0,1,-0.01,False
152,4,0,1,-0.01,False
153,4,0,1,-0.01,False
154,4,0,1,-0.01,False
155,4,0,1,-0.01,False
156,4,0,1,-0.01,False
157,4,0,1,-0.01,False
158,4,0,1,-0.01,False
159,4,0,1,-0.01,False
160,4,0,1,-0.01,False
161,4,0,1,-0.01,False
162,4,0,1,-0.01,False
163,4,0,1,-0.01,False
164,4,0,1,-0.01,False
165,4,0,1,-0.01,False
166,4,0,1,-0.01,False
167,4,0,1,-0.01,False
168,4,0,1,-0.01,False
169,4,0,1,-0.01,False
170,4,0,1,-0.01,False
171,4,0,1,-0.01,False
172,4,0,1,-0.01,False
173,4,0,1,-0.01,False
174,4,0,1,-0.01,False
175,4,0,1,-0.01,False
176,4,0,1,-0.01,False
177,4,0,1,-0.01,False
178,4,0,1,-0.01,False
179,4,0,1,-0.01,False
180,4,0,1,-0.01,False
181,4,0,1,-0.01,False
182,4,0,1,-0.01,False
183,4,0,1,-0.01,False
184,4,0,1,-0.01,False
185,4,0,1,-0.01,False
186,4,0,1,-0.01,False
187,4,0,1,-0.01,False
188,4,0,1,-0.01,False
189,4,0,1,-0.01,False
190,4,0,1,-0.01,False
191,4,0,1,-0.01,False
192,4,0,1,-0.01,False
193,4,0,1,-0.01,False
194,4,0,1,-0.01,False
195,4,0,1,-0.01,False
196,4,0,1,-0.01,False
197,4,0,1,-0.01,False
198,4,0,1,-0.01,False
199,4,0,1,-0.01,False
200,4,0,1,-0.01,False
201,4,0,1,-0.01,False
202,4,0,1,-0.01,False
203,4,0,1,-0.01,False
204,4,0,1,-0.01,False
205,4,0,1,-0.01,False
206,4,0,1,-0.01,False
207,4,0,1,-0.01,False
208,4,0,1,-0.01,False
209,4,0,1,-0.01,False
210,4,0,1,-0.01,False
211,4,0,1,-0.01,False
212,4,0,1,-0.01,False
213,4,0,1,-0.01,False
214,4,0,1,-0.01,False
215,4,0,1,-0.01,False
216,4,0,1,-0.01,False
217,4,0,1,-0.01,False
218,4,0,1,-0.01,False
219,4,0,1,-0.01,False
220,4,0,1,-0.01,False
221,4,0,1,-0.01,False
222,4,0,1,-0.01,False
223,4,0,1,-0.01,False
224,4,0,1,-0.01,False
225,4,0,1,-0.01,False
226,4,0,1,-0.01,False
227,4,0,1,-0.01,False
228,4,0,1,-0.01,False
229,4,0,1,-0.01,False
230,4,0,1,-0.01,False
231,4,0,1,-0.01,False
232,4,0,1,-0.01,False
233,4,0,1,-0.01,False
234,4,0,1,-0.01,False
235,4,0,1,-0.01,False
236,4,0,1,-0.01,False
237,4,0,1,-0.01,False
238,4,0,1,-0.01,False
239,4,0,1,-0.01,False
240,4,0,1,-0.01,False
241,4,0,1,-0.01,False
242,4,0,1,-0.01,False
243,4,0,1,-0.01,False
244,4,0,1,-0.01,False
245,4,0,1,-0.01,False
246,4,0,1,-0.01,False
247,4,0,1,-0.01,False
248,4,0,1,-0.01,False
249,4,0,1,-0.01,False
250,4,0,1,-0.01,False
251,4,0,1,-0.01,False
252,4,0,1,-0.01,False
253,4,0,1,-0.01,False
254,4,0,1,-0.01,False
255,4,0,1,-0.01,False
256,4,0,1,-0.01,False
257,4,0,1,-0.01,False
258,4,0,1,-0.01,False
259,4,0,1,-0.01,False
260,4,0,1,-0.01,False
261,4,0,1,-0.01,False
262,4,0,1,-0.01,False
263,4,0,1,-0.01,False
264,4,0,1,-0.01,False
265,4,0,1,-0.01,False
266,4,0,1,-0.01,False
267,4,0,1,-0.01,False
268,4,0,1,-0.01,False
269,4,0,1,-0.01,False
270,4,0,1,-0.01,False
271,4,0,1,-0.01,False
272,4,0,1,-0.01,False
273,4,0,1,-0.01,False
274,4,0,1,-0.01,False
275,4,0,1,-0.01,False
276,4,0,1,-0.01,False
277,4,0,1,-0.01,False
278,4,0,1,-0.01,False
279,4,0,1,-0.01,False
280,4,0,1,-0.01,False
281,4,0,1,-0.01,False
282,4,0,1,-0.01,False
283,4,0,1,-0.01,False
284,4,0,1,-0.01,False
285,4,0,1,-0.01,False
286,4,0,1,-0.01,False
287,4,0,1,-0.01,False
288,4,0,1,-0.01,False
289,4,0,1,-0.01,False
290,4,0,1,-0.01,False
291,4,0,1,-0.01,False
292,4,0,1,-0.01,False
293,4,0,1,-0.01,False
294,4,0,1,-0.01,False
295,4,0,1,-0.01,False
296,4,0,1,-0.01,False
297,4,0,1,-0.01,False
298,4,0,1,-0.01,False
299,4,0,1,-0.01,False
300,4,0,1,-0.01,False
301,4,0,1,-0.01,False
302,4,0,1,-0.01,False
303,4,0,1,-0.01,False
304,4,0,1,-0.01,False
305,4,0,1,-0.01,False
306,4,0,1,-0.01,False
307,4,0,1,-0.01,False
308,4,0,1,-0.01,False
309,4,0,1,-0.01,False
310,4,0,1,-0.01,False
311,4,0,1,-0.01,False
312,4,0,1,-0.01,False
313,4,0,1,-0.01,False
314,4,0,1,-0.01,False
315,4,0,1,-0.01,False
316,4,0,1,-0.01,False
317,4,0,1,-0.01,False
318,4,0,1,-0.01,False
319,4,0,1,-0.01,False
320,4,0,1,-0.01,False
321,4,0,1,-0.01,False
322,4,0,1,-0.01,False
323,4,0,1,-0.01,False
324,4,0,1,-0.01,False
325,4,0,1,-0.01,False
326,4,0,1,-0.01,False
327,4,0,1,-0.01,False
328,4,0,1,-0.01,False
329,4,0,1,-0.01,False
330,4,0,1,-0.01,False
331,4,0,1,-0.01,False
332,4,0,1,-0.01,False
333,4,0,1,-0.01,False
334,4,0,1,-0.01,False
335,4,0,1,-0.01,False
336,4,0,1,-0.01,False
337,4,0,1,-0.01,False
338,4,0,1,-0.01,False
339,4,0,1,-0.01,False
340,4,0,1,-0.01,False
341,4,0,1,-0.01,False
342,4,0,1,-0.01,False
343,4,0,1,-0.01,False
344,4,0,1,-0.01,False
345,4,0,1,-0.01,False
346,4,0,1,-0.01,False
347,4,0,1,-0.01,False
348,4,0,1,-0.01,False
349,4,0,1,-0.01,False
350,4,0,1,-0.01,False
351,4,0,1,-0.01,False
352,4,0,1,-0.01,False
353,4,0,1,-0.01,False
354,4,0,1,-0.01,False
355,4,0,1,-0.01,False
356,4,0,1,-0.01,False
357,4,0,1,-0.01,False
358,4,0,1,-0.01,False
359,4,0,1,-0.01,False
360,4,0,1,-0.01,False
361,4,0,1,-0.01,False
362,4,0,1,-0.01,False
363,4,0,1,-0.01,False
364,4,0,1,-0.01,False
365,4,0,1,-0.01,False
366,4,0,1,-0.01,False
367,4,0,1,-0.01,False
368,4,0,1,-0.01,False
369,4,0,1,-0.01,False
370,4,0,1,-0.01,False
371,4,0,1,-0.01,False
372,4,0,1,-0.01,False
373,4,0,1,-0.01,False
374,4,0,1,-0.01,False
375,4,0,1,-0.01,False
376,4,0,1,-0.01,False
377,4,0,1,-0.01,False
378,4,0,1,-0.01,False
379,4,0,1,-0.01,False
380,4,0,1,-0.01,False
381,4,0,1,-0.01,False
382,4,0,1,-0.01,False
383,4,0,1,-0.01,False
384,4,0,1,-0.01,False
385,4,0,1,-0.01,False
386,4,0,1,-0.01,False
387,4,0,1,-0.01,False
388,4,0,1,-0.01,False
389,4,0,1,-0.01,False
390,4,0,1,-0.01,False
391,4,0,1,-0.01,False
392,4,0,1,-0.01,False
393,4,0,1,-0.01,False
394,4,0,1,-0.01,False
395,4,0,1,-0.01,False
396,4,0,1,-0.01,False
397,4,0,1,-0.01,False
398,4,0,1,-0.01,False
399,4,0,1,-0.01,False
400,4,0,1,-0.01,False
401,4,0,1,-0.01,False
402,4,0,1,-0.01,False
403,4,0,1,-0.01,False
404,4,0,1,-0.01,False
405,4,0,1,-0.01,False
406,4,0,1,-0.01,False
407,4,0,1,-0.01,False
408,4,0,1,-0.01,False
409,4,0,1,-0.01,False
410,4,0,1,-0.01,False
411,4,0,1,-0.01,False
412,4,0,1,-0.01,False
413,4,0,1,-0.01,False
414,4,0,1,-0.01,False
415,4,0,1,-0.01,False
416,4,0,1,-0.01,False
417,4,0,1,-0.01,False
418,4,0,1,-0.01,False
419,4,0,1,-0.01,False
420,4,0,1,-0.01,False
421,4,0,1,-0.01,False
422,4,0,1,-0.01,False
423,4,0,1,-0.01,False
424,4,0,1,-0.01,False
425,4,0,1,-0.01,False
426,4,0,1,-0.01,False
427,4,0,1,-0.01,False
428,4,0,1,-0.01,False
429,4,0,1,-0.01,False
430,4,0,1,-0.01,False
431,4,0,1,-0.01,False
432,4,0,1,-0.01,False
433,4,0,1,-0.01,False
434,4,0,1,-0.01,False
435,4,0,1,-0.01,False
436,4,0,1,-0.01,False
437,4,0,1,-0.01,False
438,4,0,1,-0.01,False
439,4,0,1,-0.01,False
440,4,0,1,-0.01,False
441,4,0,1,-0.01,False
442,4,0,1,-0.01,False
443,4,0,1,-0.01,False
444,4,0,1,-0.01,False
445,4,0,1,-0.01,False
446,4,0,1,-0.01,False
447,4,0,1,-0.01,False
448,4,0,1,-0.01,False
449,4,0,1,-0.01,False
450,4,0,1,-0.01,False
451,4,0,1,-0.01,False
452,4,0,1,-0.01,False
453,4,0,1,-0.01,False
454,4,0,1,-0.01,False
455,4,0,1,-0.01,False
456,4,0,1,-0.01,False
457,4,0,1,-0.01,False
458,4,0,1,-0.01,False
459,4,0,1,-0.01,False
460,4,0,1,-0.01,False
461,4,0,1,-0.01,False
462,4,0,1,-0.01,False
463,4,0,1,-0.01,False
464,4,0,1,-0.01,False
465,4,0,1,-0.01,False
466,4,0,1,-0.01,False
467,4,0,1,-0.01,False
468,4,0,1,-0.01,False
469,4,0,1,-0.01,False
470,4,0,1,-0.01,False
471,4,0,1,-0.01,False
472,4,0,1,-0.01,False
473,4,0,1,-0.01,False
474,4,0,1,-0.01,False
475,4,0,1,-0.01,False
476,4,0,1,-0.01,False
477,4,0,1,-0.01,False
478,4,0,1,-0.01,False
479,4,0,1,-0.01,False
480,4,0,1,-0.01,False
481,4,0,1,-0.01,False
482,4,0,1,-0.01,False
483,4,0,1,-0.01,False
484,4,0,1,-0.01,False
485,4,0,1,-0.01,False
486,4,0,1,-0.01,False
487,4,0,1,-0.01,False
488,4,0,1,-0.01,False
489,4,0,1,-0.01,False
490,4,0,1,-0.01,False
491,4,0,1,-0.01,False
492,4,0,1,-0.01,False
493,4,0,1,-0.01,False
494,4,0,1,-0.01,False
495,4,0,1,-0.01,False
496,4,0,1,-0.01,False
497,4,0,1,-0.01,False
498,4,0,1,-0.01,False
499,4,0,1,-0.01,False
500,4,0,1,-0.01,False
501,4,0,1,-0.01,False
502,4,0,1,-0.01,False
503,4,0,1,-0.01,False
504,4,0,1,-0.01,False
505,4,0,1,-0.01,False
506,4,0,1,-0.01,False
507,4,0,1,-0.01,False
508,4,0,1,-0.01,False
509,4,0,1,-0.01,False
510,4,0,1,-0.01,False
511,4,0,1,-0.01,False
512,4,0,1,-0.01,False
513,4,0,1,-0.01,False
514,4,0,1,-0.01,False
515,4,0,1,-0.01,False
516,4,0,1,-0.01,False
517,4,0,1,-0.01,False
518,4,0,1,-0.01,False
519,4,0,1,-0.01,False
520,4,0,1,-0.01,False
521,4,0,1,-0.01,False
522,4,0,1,-0.01,False
523,4,0,1,-0.01,False
524,4,0,1,-0.01,False
525,4,0,1,-0.01,False
526,4,0,1,-0.01,False
527,4,0,1,-0.01,False
528,4,0,1,-0.01,False
529,4,0,1,-0.01,False
530,4,0,1,-0.01,False
531,4,0,1,-0.01,False
532,4,0,1,-0.01,False
533,4,0,1,-0.01,False
534,4,0,1,-0.01,False
535,4,0,1,-0.01,False
536,4,0,1,-0.01,False
537,4,0,1,-0.01,False
538,4,0,1,-0.01,False
539,4,0,1,-0.01,False
540,4,0,1,-0.01,False
541,4,0,1,-0.01,False
542,4,0,1,-0.01,False
543,4,0,1,-0.01,False
544,4,0,1,-0.01,False
545,4,0,1,-0.01,False
546,4,0,1,-0.01,False
547,4,0,1,-0.01,False
548,4,0,1,-0.01,False
549,4,0,1,-0.01,False
550,4,0,1,-0.01,False
551,4,0,1,-0.01,False
552,4,0,1,-0.01,False
553,4,0,1,-0.01,False
554,4,0,1,-0.01,False
555,4,0,1,-0.01,False
556,4,0,1,-0.01,False
557,4,0,1,-0.01,False
558,4,0,1,-0.01,False
559,4,0,1,-0.01,False
560,4,0,1,-0.01,False
561,4,0,1,-0.01,False
562,4,0,1,-0.01,False
563,4,0,1,-0.01,False
564,4,0,1,-0.01,False
565,4,0,1,-0.01,False
566,4,0,1,-0.01,False
567,4,0,1,-0.01,False
568,4,0,1,-0.01,False
569,4,0,1,-0.01,False
570,4,0,1,-0.01,False
571,4,0,1,-0.01,False
572,4,0,1,-0.01,False
573,4,0,1,-0.01,False
574,4,0,1,-0.01,False
575,4,0,1,-0.01,False
576,4,0,1,-0.01,False
577,4,0,1,-0.01,False
578,4,0,1,-0.01,False
579,4,0,1,-0.01,False
580,4,0,1,-0.01,False
581,4,0,1,-0.01,False
582,4,0,1,-0.01,False
583,4,0,1,-0.01,False
584,4,0,1,-0.01,False
585,4,0,1,-0.01,False
586,4,0,1,-0.01,False
587,4,0,1,-0.01,False
588,4,0,1,-0.01,False
589,4,0,1,-0.01,False
590,4,0,1,-0.01,False
591,4,0,1,-0.01,False
592,4,0,1,-0.01,False
593,4,0,1,-0.01,False
594,4,0,1,-0.01,False
595,4,0,1,-0.01,False
596,4,0,1,-0.01,False
597,4,0,1,-0.01,False
598,4,0,1,-0.01,False
599,4,0,1,-0.01,False
600,4,0,1,-0.01,False
601,4,0,1,-0.01,False
602,4,0,1,-0.01,False
603,4,0,1,-0.01,False
604,4,0,1,-0.01,False
605,4,0,1,-0.01,False
606,4,0,1,-0.01,False
607,4,0,1,-0.01,False
608,4,0,1,-0.01,False
609,4,0,1,-0.01,False
610,4,0,1,-0.01,False
611,4,0,1,-0.01,False
612,4,0,1,-0.01,False
613,4,0,1,-0.01,False
614,4,0,1,-0.01,False
615,4,0,1,-0.01,False
616,4,0,1,-0.01,False
617,4,0,1,-0.01,False
618,4,0,1,-0.01,False
619,4,0,1,-0.01,False
620,4,0,1,-0.01,False
621,4,0,1,-0.01,False
622,4,0,1,-0.01,False
623,4,0,1,-0.01,False
624,4,0,1,-0.01,False
625,4,0,1,-0.01,False
626,4,0,1,-0.01,False
627,4,0,1,-0.01,False
628,4,0,1,-0.01,False
629,4,0,1,-0.01,False
630,4,0,1,-0.01,False
631,4,0,1,-0.01,False
632,4,0,1,-0.01,False
633,4,0,1,-0.01,False
634,4,0,1,-0.01,False
635,4,0,1,-0.01,False
636,4,0,1,-0.01,False
637,4,0,1,-0.01,False
638,4,0,1,-0.01,False
639,4,0,1,-0.01,False
640,4,0,1,-0.01,False
641,4,0,1,-0.01,False
642,4,0,1,-0.01,False
643,4,0,1,-0.01,False
644,4,0,1,-0.01,False
645,4,0,1,-0.01,False
646,4,0,1,-0.01,False
647,4,0,1,-0.01,False
648,4,0,1,-0.01,False
649,4,0,1,-0.01,False
650,4,0,1,-0.01,False
651,4,0,1,-0.01,False
652,4,0,1,-0.01,False
653,4,0,1,-0.01,False
654,4,0,1,-0.01,False
655,4,0,1,-0.01,False
656,4,0,1,-0.01,False
657,4,0,1,-0.01,False
658,4,0,1,-0.01,False
659,4,0,1,-0.01,False
660,4,0,1,-0.01,False
661,4,0,1,-0.01,False
662,4,0,1,-0.01,False
663,4,0,1,-0.01,False
664,4,0,1,-0.01,False
665,4,0,1,-0.01,False
666,4,0,1,-0.01,False
667,4,0,1,-0.01,False
668,4,0,1,-0.01,False
669,4,0,1,-0.01,False
670,4,0,1,-0.01,False
671,4,0,1,-0.01,False
672,4,0,1,-0.01,False
673,4,0,1,-0.01,False
674,4,0,1,-0.01,False
675,4,0,1,-0.01,False
676,4,0,1,-0.01,False
677,4,0,1,-0.01,False
678,4,0,1,-0.01,False
679,4,0,1,-0.01,False
680,4,0,1,-0.01,False
681,4,0,1,-0.01,False
682,4,0,1,-0.01,False
683,4,0,1,-0.01,False
684,4,0,1,-0.01,False
685,4,0,1,-0.01,False
686,4,0,1,-0.01,False
687,4,0,1,-0.01,False
688,4,0,1,-0.01,False
689,4,0,1,-0.01,False
690,4,0,1,-0.01,False
691,4,0,1,-0.01,False
692,4,0,1,-0.01,False
693,4,0,1,-0.01,False
694,4,0,1,-0.01,False
695,4,0,1,-0.01,False
696,4,0,1,-0.01,False
697,4,0,1,-0.01,False
698,4,0,1,-0.01,False
699,4,0,1,-0.01,False
700,4,0,1,-0.01,False
701,4,0,1,-0.01,False
702,4,0,1,-0.01,False
703,4,0,1,-0.01,False
704,4,0,1,-0.01,False
705,4,0,1,-0.01,False
706,4,0,1,-0.01,False
707,4,0,1,-0.01,False
708,4,0,1,-0.01,False
709,4,0,1,-0.01,False
710,4,0,1,-0.01,False
711,4,0,1,-0.01,False
712,4,0,1,-0.01,False
713,4,0,1,-0.01,False
714,4,0,1,-0.01,False
715,4,0,1,-0.01,False
716,4,0,1,-0.01,False
717,4,0,1,-0.01,False
718,4,0,1,-0.01,False
719,4,0,1,-0.01,False
720,4,0,1,-0.01,False
721,4,0,1,-0.01,False
722,4,0,1,-0.01,False
723,4,0,1,-0.01,False
724,4,0,1,-0.01,False
725,4,0,1,-0.01,False
726,4,0,1,-0.01,False
727,4,0,1,-0.01,False
728,4,0,1,-0.01,False
729,4,0,1,-0.01,False
730,4,0,1,-0.01,False
731,4,0,1,-0.01,False
732,4,0,1,-0.01,False
733,4,0,1,-0.01,False
734,4,0,1,-0.01,False
735,4,0,1,-0.01,False
736,4,0,1,-0.01,False
737,4,0,1,-0.01,False
738,4,0,1,-0.01,False
739,4,0,1,-0.01,False
740,4,0,1,-0.01,False
741,4,0,1,-0.01,False
742,4,0,1,-0.01,False
743,4,0,1,-0.01,False
744,4,0,1,-0.01,False
745,4,0,1,-0.01,False
746,4,0,1,-0.01,False
747,4,0,1,-0.01,False
748,4,0,1,-0.01,False
749,4,0,1,-0.01,False
750,4,0,1,-0.01,False
751,4,0,1,-0.01,False
752,4,0,1,-0.01,False
753,4,0,1,-0.01,False
754,4,0,1,-0.01,False
755,4,0,1,-0.01,False
756,4,0,1,-0.01,False
757,4,0,1,-0.01,False
758,4,0,1,-0.01,False
759,4,0,1,-0.01,False
760,4,0,1,-0.01,False
761,4,0,1,-0.01,False
762,4,0,1,-0.01,False
763,4,0,1,-0.01,False
764,4,0,1,-0.01,False
765,4,0,1,-0.01,False
766,4,0,1,-0.01,False
767,4,0,1,-0.01,False
768,4,0,1,-0.01,False
769,4,0,1,-0.01,False
770,4,0,1,-0.01,False
771,4,0,1,-0.01,False
772,4,0,1,-0.01,False
773,4,0,1,-0.01,False
774,4,0,1,-0.01,False
775,4,0,1,-0.01,False
776,4,0,1,-0.01,False
777,4,0,1,-0.01,False
778,4,0,1,-0.01,False
779,4,0,1,-0.01,False
780,4,0,1,-0.01,False
781,4,0,1,-0.01,False
782,4,0,1,-0.01,False
783,4,0,1,-0.01,False
784,4,0,1,-0.01,False
785,4,0,1,-0.01,False
786,4,0,1,-0.01,False
787,4,0,1,-0.01,False
788,4,0,1,-0.01,False
789,4,0,1,-0.01,False
790,4,0,1,-0.01,False
791,4,0,1,-0.01,False
792,4,0,1,-0.01,False
793,4,0,1,-0.01,False
794,4,0,1,-0.01,False
795,4,0,1,-0.01,False
796,4,0,1,-0.01,False
797,4,0,1,-0.01,False
798,4,0,1,-0.01,False
799,4,0,1,-0.01,False
800,4,0,1,-0.01,False
801,4,0,1,-0.01,False
802,4,0,1,-0.01,False
803,4,0,1,-0.01,False
804,4,0,1,-0.01,False
805,4,0,1,-0.01,False
806,4,0,1,-0.01,False
807,4,0,1,-0.01,False
808,4,0,1,-0.01,False
809,4,0,1,-0.01,False
810,4,0,1,-0.01,False
811,4,0,1,-0.01,False
812,4,0,1,-0.01,False
813,4,0,1,-0.01,False
814,4,0,1,-0.01,False
815,4,0,1,-0.01,False
816,4,0,1,-0.01,False
817,4,0,1,-0.01,False
818,4,0,1,-0.01,False
819,4,0,1,-0.01,False
820,4,0,1,-0.01,False
821,4,0,1,-0.01,False
822,4,0,1,-0.01,False
823,4,0,1,-0.01,False
824,4,0,1,-0.01,False
825,4,0,1,-0.01,False
826,4,0,1,-0.01,False
827,4,0,1,-0.01,False
828,4,0,1,-0.01,False
829,4,0,1,-0.01,False
830,4,0,1,-0.01,False
831,4,0,1,-0.01,False
832,4,0,1,-0.01,False
833,4,0,1,-0.01,False
834,4,0,1,-0.01,False
835,4,0,1,-0.01,False
836,4,0,1,-0.01,False
837,4,0,1,-0.01,False
838,4,0,1,-0.01,False
839,4,0,1,-0.01,False
840,4,0,1,-0.01,False
841,4,0,1,-0.01,False
842,4,0,1,-0.01,False
843,4,0,1,-0.01,False
844,4,0,1,-0.01,False
845,4,0,1,-0.01,False
846,4,0,1,-0.01,False
847,4,0,1,-0.01,False
848,4,0,1,-0.01,False
849,4,0,1,-0.01,False
850,4,0,1,-0.01,False
851,4,0,1,-0.01,False
852,4,0,1,-0.01,False
853,4,0,1,-0.01,False
854,4,0,1,-0.01,False
855,4,0,1,-0.01,False
856,4,0,1,-0.01,False
857,4,0,1,-0.01,False
858,4,0,1,-0.01,False
859,4,0,1,-0.01,False
860,4,0,1,-0.01,False
861,4,0,1,-0.01,False
862,4,0,1,-0.01,False
863,4,0,1,-0.01,False
864,4,0,1,-0.01,False
865,4,0,1,-0.01,False
866,4,0,1,-0.01,False
867,4,0,1,-0.01,False
868,4,0,1,-0.01,False
869,4,0,1,-0.01,False
870,4,0,1,-0.01,False
871,4,0,1,-0.01,False
872,4,0,1,-0.01,False
873,4,0,1,-0.01,False
874,4,0,1,-0.01,False
875,4,0,1,-0.01,False
876,4,0,1,-0.01,False
877,4,0,1,-0.01,False
878,4,0,1,-0.01,False
879,4,0,1,-0.01,False
880,4,0,1,-0.01,False
881,4,0,1,-0.01,False
882,4,0,1,-0.01,False
883,4,0,1,-0.01,False
884,4,0,1,-0.01,False
885,4,0,1,-0.01,False
886,4,0,1,-0.01,False
887,4,0,1,-0.01,False
888,4,0,1,-0.01,False
889,4,0,1,-0.01,False
890,4,0,1,-0.01,False
891,4,0,1,-0.01,False
892,4,0,1,-0.01,False
893,4,0,1,-0.01,False
894,4,0,1,-0.01,False
895,4,0,1,-0.01,False
896,4,0,1,-0.01,False
897,4,0,1,-0.01,False
898,4,0,1,-0.01,False
899,4,0,1,-0.01,False
900,4,0,1,-0.01,False
901,4,0,1,-0.01,False
902,4,0,1,-0.01,False
903,4,0,1,-0.01,False
904,4,0,1,-0.01,False
905,4,0,1,-0.01,False
906,4,0,1,-0.01,False
907,4,0,1,-0.01,False
908,4,0,1,-0.01,False
909,4,0,1,-0.01,False
910,4,0,1,-0.01,False
911,4,0,1,-0.01,False
912,4,0,1,-0.01,False
913,4,0,1,-0.01,False
914,4,0,1,-0.01,False
915,4,0,1,-0.01,False
916,4,0,1,-0.01,False
917,4,0,1,-0.01,False
918,4,0,1,-0.01,False
919,4,0,1,-0.01,False
920,4,0,1,-0.01,False
921,4,0,1,-0.01,False
922,4,0,1,-0.01,False
923,4,0,1,-0.01,False
924,4,0,1,-0.01,False
925,4,0,1,-0.01,False
926,4,0,1,-0.01,False
927,4,0,1,-0.01,False
928,4,0,1,-0.01,False
929,4,0,1,-0.01,False
930,4,0,1,-0.01,False
