step,position_x,position_y,reward,terminated
241,4,0,-0.01,False
242,4,0,-0.01,False
243,4,0,-0.01,False
244,4,0,-0.01,False
245,4,0,-0.01,False
246,4,0,-0.01,False
247,4,0,-0.01,False
248,4,0,-0.01,False
249,4,0,-0.01,False
250,4,0,-0.01,False
251,4,0,-0.01,False
252,4,0,-0.01,False
253,4,0,-0.01,False
254,4,0,-0.01,False
255,4,0,-0.01,False
256,4,0,-0.01,False
257,4,0,-0.01,False
258,4,0,-0.01,False
259,4,0,-0.01,False
260,4,0,-0.01,False
261,4,0,-0.01,False
262,4,0,-0.01,False
263,4,0,-0.01,False
264,4,0,-0.01,False
265,4,0,-0.01,False
266,4,0,-0.01,False
267,4,0,-0.01,False
268,4,0,-0.01,False
269,4,0,-0.01,False
270,4,0,-0.01,False
271,4,0,-0.01,False
272,4,0,-0.01,False
273,4,0,-0.01,False
274,4,0,-0.01,False
275,4,0,-0.01,False
276,4,0,-0.01,False
277,4,0,-0.01,False
278,4,0,-0.01,False
279,4,0,-0.01,False
280,4,0,-0.01,False
281,4,0,-0.01,False
282,4,0,-0.01,False
283,4,0,-0.01,False
284,4,0,-0.01,False
285,4,0,-0.01,False
286,4,0,-0.01,False
287,4,0,-0.01,False
288,4,0,-0.01,False
289,4,0,-0.01,False
290,4,0,-0.01,False
291,4,0,-0.01,False
292,4,0,-0.01,False
293,4,0,-0.01,False
294,4,0,-0.01,False
295,4,0,-0.01,False
296,4,0,-0.01,False
297,4,0,-0.01,False
298,4,0,-0.01,False
299,4,0,-0.01,False
300,4,0,-0.01,False
301,4,0,-0.01,False
302,4,0,-0.01,False
303,4,0,-0.01,False
304,4,0,-0.01,False
305,4,0,-0.01,False
306,4,0,-0.01,False
307,4,0,-0.01,False
308,4,0,-0.01,False
309,4,0,-0.01,False
310,4,0,-0.01,False
311,4,0,-0.01,False
312,4,0,-0.01,False
313,4,0,-0.01,False
314,4,0,-0.01,False
315,4,0,-0.01,False
316,4,0,-0.01,False
317,4,0,-0.01,False
318,4,0,-0.01,False
319,4,0,-0.01,False
320,4,0,-0.01,False
321,4,0,-0.01,False
322,4,0,-0.01,False
323,4,0,-0.01,False
324,4,0,-0.01,False
325,4,0,-0.01,False
326,4,0,-0.01,False
327,4,0,-0.01,False
328,4,0,-0.01,False
329,4,0,-0.01,False
330,4,0,-0.01,False
331,4,0,-0.01,False
332,4,0,-0.01,False
333,4,0,-0.01,False
334,4,0,-0.01,False
335,4,0,-0.01,False
336,4,0,-0.01,False
337,4,0,-0.01,False
338,4,0,-0.01,False
339,4,0,-0.01,False
340,4,0,-0.01,False
341,4,0,-0.01,False
342,4,0,-0.01,False
343,4,0,-0.01,False
344,4,0,-0.01,False
345,4,0,-0.01,False
346,4,0,-0.01,False
347,4,0,-0.01,False
348,4,0,-0.01,False
349,4,0,-0.01,False
350,4,0,-0.01,False
351,4,0,-0.01,False
352,4,0,-0.01,False
353,4,0,-0.01,False
354,4,0,-0.01,False
355,4,0,-0.01,False
356,4,0,-0.01,False
357,4,0,-0.01,False
358,4,0,-0.01,False
359,4,0,-0.01,False
360,4,0,-0.01,False
361,4,0,-0.01,False
362,4,0,-0.01,False
363,4,0,-0.01,False
364,4,0,-0.01,False
365,4,0,-0.01,False
366,4,0,-0.01,False
367,4,0,-0.01,False
368,4,0,-0.01,False
369,4,0,-0.01,False
370,4,0,-0.01,False
371,4,0,-0.01,False
372,4,0,-0.01,False
373,4,0,-0.01,False
374,4,0,-0.01,False
375,4,0,-0.01,False
376,4,0,-0.01,False
377,4,0,-0.01,False
378,4,0,-0.01,False
379,4,0,-0.01,False
380,4,0,-0.01,False
381,4,0,-0.01,False
382,4,0,-0.01,False
383,4,0,-0.01,False
384,4,0,-0.01,False
385,4,0,-0.01,False
386,4,0,-0.01,False
387,4,0,-0.01,False
388,4,0,-0.01,False
389,4,0,-0.01,False
390,4,0,-0.01,False
391,4,0,-0.01,False
392,4,0,-0.01,False
393,4,0,-0.01,False
394,4,0,-0.01,False
395,4,0,-0.01,False
396,4,0,-0.01,False
397,4,0,-0.01,False
398,4,0,-0.01,False
399,4,0,-0.01,False
400,4,0,-0.01,False
401,4,0,-0.01,False
402,4,0,-0.01,False
403,4,0,-0.01,False
404,4,0,-0.01,False
405,4,0,-0.01,False
406,4,0,-0.01,False
407,4,0,-0.01,False
408,4,0,-0.01,False
409,4,0,-0.01,False
410,4,0,-0.01,False
411,4,0,-0.01,False
412,4,0,-0.01,False
413,4,0,-0.01,False
414,4,0,-0.01,False
415,4,0,-0.01,False
416,4,0,-0.01,False
417,4,0,-0.01,False
418,4,0,-0.01,False
419,4,0,-0.01,False
420,4,0,-0.01,False
421,4,0,-0.01,False
422,4,0,-0.01,False
423,4,0,-0.01,False
424,4,0,-0.01,False
425,4,0,-0.01,False
426,4,0,-0.01,False
427,4,0,-0.01,False
428,4,0,-0.01,False
429,4,0,-0.01,False
430,4,0,-0.01,False
431,4,0,-0.01,False
432,4,0,-0.01,False
433,4,0,-0.01,False
434,4,0,-0.01,False
435,4,0,-0.01,False
436,4,0,-0.01,False
437,4,0,-0.01,False
438,4,0,-0.01,False
439,4,0,-0.01,False
440,4,0,-0.01,False
441,4,0,-0.01,False
442,4,0,-0.01,False
443,4,0,-0.01,False
444,4,0,-0.01,False
445,4,0,-0.01,False
446,4,0,-0.01,False
447,4,0,-0.01,False
448,4,0,-0.01,False
449,4,0,-0.01,False
450,4,0,-0.01,False
451,4,0,-0.01,False
452,4,0,-0.01,False
453,4,0,-0.01,False
454,4,0,-0.01,False
455,4,0,-0.01,False
456,4,0,-0.01,False
457,4,0,-0.01,False
458,4,0,-0.01,False
459,4,0,-0.01,False
460,4,0,-0.01,False
461,4,0,-0.01,False
462,4,0,-0.01,False
463,4,0,-0.01,False
464,4,0,-0.01,False
465,4,0,-0.01,False
466,4,0,-0.01,False
467,4,0,-0.01,False
468,4,0,-0.01,False
469,4,0,-0.01,False
470,4,0,-0.01,False
471,4,0,-0.01,False
472,4,0,-0.01,False
473,4,0,-0.01,False
474,4,0,-0.01,False
475,4,0,-0.01,False
476,4,0,-0.01,False
477,4,0,-0.01,False
478,4,0,-0.01,False
479,4,0,-0.01,False
480,4,0,-0.01,False
481,4,0,-0.01,False
482,4,0,-0.01,False
483,4,0,-0.01,False
484,4,0,-0.01,False
485,4,0,-0.01,False
486,4,0,-0.01,False
487,4,0,-0.01,False
488,4,0,-0.01,False
489,4,0,-0.01,False
490,4,0,-0.01,False
491,4,0,-0.01,False
492,4,0,-0.01,False
493,4,0,-0.01,False
494,4,0,-0.01,False
495,4,0,-0.01,False
496,4,0,-0.01,False
497,4,0,-0.01,False
498,4,0,-0.01,False
499,4,0,-0.01,False
500,4,0,-0.01,False
